ID,RiskScore
1362,40.504289465038426
1363,30.750238405553944
1364,27.02385496163214
1365,40.39918102511609
1366,34.93558569440091
1367,35.13924981841291
1368,62.95206959733213
1369,33.01885743626798
1370,34.354140715686924
1371,32.39376731404508
1372,27.973743760971672
1373,72.5114531088754
1374,24.386118249981052
1375,27.642553525058872
1376,71.59104342946256
1377,34.497218476621754
1378,63.53217472323621
1379,30.1296827960893
1380,34.43864585646833
1381,34.04428531417096
1382,32.7716602850839
1383,34.790368216125614
1384,72.15261762776817
1385,79.04808987864698
1386,73.46804423817838
1387,42.133514123050816
1388,31.727144883958943
1389,34.02529759892667
1390,74.95006056317533
1391,34.82278366574491
1392,70.47746439465726
1393,66.60649843701566
1394,40.25365890750135
1395,57.740537958233006
1396,34.61633275636876
1397,35.341676192371494
1398,59.205083893625385
1399,42.15561878868783
1400,28.3943796921655
1401,49.33031797596658
1402,27.044607000438816
1403,29.039843754856236
1404,65.36258836278165
1405,77.33032162675107
1406,33.30439903774703
1407,36.23956982979024
1408,57.04515178689206
1409,57.33233477362836
1410,31.731107668964512
1411,36.474407570449955
1412,75.25447400101865
1413,47.72239263543332
1414,60.59677328356946
1415,74.75886483678067
1416,72.62903543004239
1417,27.2625098098203
1418,66.09854628333295
1419,76.13486762532438
1420,62.810707287876255
1421,69.6411568690225
1422,76.54237027653897
1423,49.4054601360246
1424,32.90853032284821
1425,31.95050217398847
1426,38.44272376784528
1427,61.909095840541966
1428,68.1963057685777
1429,36.16750540026868
1430,75.84011269548381
1431,26.10492561945165
1432,24.210112111656315
1433,76.27356566676343
1434,60.18482341059888
1435,52.24326266535962
1436,31.25625812449897
1437,32.08862690815175
1438,84.08904959449018
1439,59.90257699975217
1440,67.34319980630124
1441,33.07435815223897
1442,42.18332858571256
1443,27.834553973762638
1444,39.26321192273343
1445,32.28452901729787
1446,40.31783147343839
1447,72.99762578496183
1448,66.17781903037275
1449,46.31084265002454
1450,50.238265531150944
1451,39.57645620593274
1452,34.60633589514936
1453,62.89263488539899
1454,43.94337292203153
1455,71.89015338012422
1456,68.24595399388517
1457,73.92725105771268
1458,43.600230114547855
1459,66.08200760745848
1460,33.310784177868015
1461,66.6164992768451
1462,67.44741262683118
1463,40.38609184512342
1464,48.53606851586545
1465,41.2233404088899
1466,44.27984412202085
1467,43.66891665944303
1468,42.700874226181156
1469,37.781086014597065
1470,40.649890141574986
1471,33.89549063333715
1472,30.405097113935597
1473,77.0490594077989
1474,47.03837855347837
1475,48.88457651623929
1476,38.086224215118534
1477,53.62177755126203
1478,66.67746070214952
1479,43.8351208735391
1480,45.41854424962247
1481,49.5640676785394
1482,26.59834571370328
1483,45.13641794213498
1484,34.623323993770725
1485,46.59951760062421
1486,61.19117982873166
1487,28.83173901030267
1488,28.12789346465314
1489,31.09756969103063
1490,31.520341591922886
1491,53.44648285397733
1492,45.34690381774152
1493,74.67733152398313
1494,49.037992851822025
1495,65.1329085398599
1496,63.81336565503324
1497,28.891251103965885
1498,60.62977327594007
1499,61.331562476246006
1500,69.81874020585263
1501,37.08531899937833
1502,62.97869181820596
1503,54.408613162128574
1504,68.99790771493161
1505,28.025861846296436
1506,71.69967933186734
1507,33.91744251736844
1508,43.709654407589085
1509,37.40877528676236
1510,52.13479878195966
1511,69.19314439782346
1512,55.90612103232587
1513,33.416172282783634
1514,34.31133233198369
1515,69.73366113194669
1516,72.57534237393583
1517,36.18167413958753
1518,72.79366524705136
1519,34.95393811353887
1520,38.04035027512754
1521,48.5497255493089
1522,51.44919987210477
1523,37.804382579414494
1524,36.125830786316044
1525,31.590599911300785
1526,48.164208071319706
1527,34.16890545376981
1528,31.603987561552174
1529,27.276437329141743
1530,71.78735085019315
1531,65.21630151757444
1532,68.20931919106687
1533,52.47607143410886
1534,56.59742088803495
1535,44.503200309364445
1536,53.07188303956235
1537,50.28697474488462
1538,29.816954182474262
1539,49.81727166661466
1540,65.90927215108121
1541,48.61547513493741
1542,92.72451503762449
1543,77.52984227427686
1544,57.796512918560154
1545,30.729609236134536
1546,45.44291033038343
1547,61.12260420808042
1548,73.75029207953656
1549,37.40789906868184
1550,27.67971427926267
1551,27.383508609621174
1552,53.70196052083219
1553,65.98082746752942
1554,66.3092555571481
1555,38.13130404242719
1556,33.24529268035138
1557,35.35325296410764
1558,76.87676538714612
1559,58.503870198516495
1560,67.2870856095239
1561,45.76244886407102
1562,67.55694522151197
1563,44.05490775593961
1564,63.35801035353387
1565,33.39904691466535
1566,31.39176739939893
1567,66.94148476609433
1568,38.84540350922788
1569,33.14209155925954
1570,27.707339065162785
1571,31.436899023143894
1572,51.23819346913541
1573,31.411151664344914
1574,75.2797265220567
1575,69.90503879079068
1576,64.60337045976365
1577,30.9294405598327
1578,71.20200269111837
1579,50.841678457347996
1580,68.8579833079263
1581,29.541340524344093
1582,50.399840967743046
1583,47.48442025670255
1584,49.01588507184232
1585,75.4529437590524
1586,30.43545170315946
1587,31.557086871950276
1588,32.20638479479993
1589,40.51532799938167
1590,70.85403187760556
1591,46.02613158711637
1592,28.627293394891865
1593,74.56886537560666
1594,69.95119293221677
1595,48.28150935658658
1596,35.709538714973576
1597,64.50771077164853
1598,53.007881658165104
1599,28.180679008378036
1600,31.83369974979604
1601,71.9112927485391
1602,26.687249617664463
1603,54.28701330908979
1604,49.89673288354123
1605,36.02225198039258
1606,56.470102148143894
1607,76.64865286835874
1608,37.29377402552808
1609,49.19610758313382
1610,67.95477171429837
1611,38.831400709240086
1612,52.75415308961118
1613,29.502672674147732
1614,43.457121389000065
1615,74.14453621396268
1616,42.85648735055173
1617,55.340673284618504
1618,51.25740970858777
1619,36.59703512677396
1620,26.87841518410886
1621,46.36621542462552
1622,62.32585109957898
1623,67.27119162866319
1624,80.46693797597135
1625,69.3416144419595
1626,40.62533559092725
1627,49.52136953362668
1628,28.812090413658268
1629,25.456835584728367
1630,45.25222666749204
1631,69.26384863445008
1632,70.56455917844022
1633,35.56973917969907
1634,42.69121308812345
1635,34.78380121478284
1636,42.829995768158085
1637,41.225882636396534
1638,41.18376346120084
1639,34.077925937263615
1640,43.569664971916325
1641,38.031273620216496
1642,43.695173339931614
1643,65.32225802169586
1644,41.82555301675046
1645,56.39989097604001
1646,67.47047545203412
1647,73.26755877026761
1648,22.784755120067246
1649,61.78346683272565
1650,32.147509889690525
1651,46.99383582362378
1652,43.725441055385716
1653,73.05712051877225
1654,36.224764661876804
1655,49.65961213597501
1656,45.5343426931783
1657,65.65470822343076
1658,73.81661386975492
1659,56.963397281257755
1660,55.92425318249906
1661,28.71183701047147
1662,62.98606009968961
1663,27.614219175665028
1664,75.43410332688535
1665,27.344090657322056
1666,47.57822306641782
1667,58.55912502297605
1668,68.7627028394624
1669,31.34185487219537
1670,48.91216941365445
1671,53.003116326419956
1672,67.92252440938199
1673,39.27966888436521
1674,46.84833999165738
1675,73.72584366240943
1676,70.70368261822904
1677,67.53767688760007
1678,66.67284508237088
1679,37.467295425026066
1680,33.93419571408475
1681,56.243080334751255
1682,56.254804210750706
1683,69.9530670214578
1684,63.584087746231205
1685,34.62967612036908
1686,43.74016036280835
1687,25.68954395690406
1688,73.264912085621
1689,61.84488786944593
1690,52.17680485734189
1691,67.36241354235852
1692,36.64865692147458
1693,44.49157126435483
1694,70.2507417965814
1695,35.54845090398038
1696,50.31934870967115
1697,31.781444625942356
1698,76.26412017831052
1699,68.55973749050344
1700,29.144596202312357
1701,53.39122791775907
1702,26.743845181553013
1703,31.86160619744504
1704,28.539206163971073
1705,37.860205786316044
1706,66.9305114317819
1707,57.62337996253217
1708,27.001565093187935
1709,59.709465818493015
1710,58.83752413281644
1711,67.06956811436856
1712,40.2359278965875
1713,32.551206635324604
1714,53.2794488240167
1715,39.63284112700666
1716,56.87349493989194
1717,39.12040455826963
1718,45.3618393708154
1719,33.63730432280744
1720,44.53353400716031
1721,31.775639669983036
1722,28.133302019922382
1723,53.078030781833775
1724,42.09459807166303
1725,70.01433129796231
1726,71.29855366238797
1727,37.46653606185163
1728,51.5009333659097
1729,71.04387088307584
1730,47.68902607449735
1731,29.574094193069584
1732,43.16189451703275
1733,71.85573430546964
1734,41.56178589352811
1735,52.13135834225858
1736,30.128738777725346
1737,55.093723313896305
1738,29.314833926050312
1739,46.499369816867954
1740,35.09426667728866
1741,31.13784943708623
1742,34.05215503462995
1743,30.089127795784123
1744,82.50336809643949
1745,55.27144248971189
1746,47.32384093293393
1747,70.57911659964765
1748,74.72309072503293
1749,22.824392007677204
1750,43.25010539778913
1751,41.27016337403501
1752,34.53291100451196
1753,51.26369293221677
1754,76.01566334256376
1755,76.17827888020719
1756,54.39946635255063
1757,28.05449485966409
1758,30.223172741024143
1759,77.10445971974576
1760,30.981067286817677
1761,28.474647955982334
1762,58.81840677746976
1763,65.75860361919212
1764,45.527321295826084
1765,34.52755753883565
1766,70.75677909144605
1767,30.906582789508946
1768,72.55237050542081
1769,63.27864439973081
1770,72.92976243981565
1771,35.50669475087369
1772,68.96664495953763
1773,31.16548748501981
1774,27.949109094230778
1775,36.928436117260105
1776,29.282363252727635
1777,31.641925947754032
1778,39.43227614649976
1779,50.67304720172132
1780,38.91347278842176
1781,31.355443792431004
1782,73.71420748719419
1783,28.6467686463281
1784,71.90035243519986
1785,64.13354666718686
1786,31.989975383518583
1787,58.160154776661045
1788,69.81762893685544
1789,33.31803657302106
1790,41.63930775412763
1791,52.98574669846738
1792,35.85296712258304
1793,30.983901696293003
1794,66.99334491976941
1795,64.41299839505399
1796,68.66079206952298
1797,34.557535337297566
1798,68.41499884614194
1799,30.716037677614338
1800,28.22590519675458
1801,48.04932363518918
1802,54.74515231141294
1803,37.565382795421726
1804,31.759598748771793
1805,66.48068300077165
1806,27.303822653381474
1807,32.74858345278943
1808,49.36404170283521
1809,78.35683317670072
1810,50.64528645762647
1811,26.84452717938865
1812,50.04855413922513
1813,49.28340961226667
1814,38.09757210501874
1815,29.452074484913
1816,55.26294155606473
1817,38.37402005681241
1818,33.34481348284925
1819,29.02653476783479
1820,64.0896831322595
1821,64.8230718542024
1822,78.34351128527368
1823,40.562077002613194
1824,42.71558590420926
1825,25.94510728308404
1826,29.47596647032941
1827,26.213623600093968
1828,45.04855682143415
1829,72.47666514852489
1830,26.844289885847218
1831,30.038804547874577
1832,42.02732058057035
1833,37.008436219780094
1834,67.31304903516019
1835,36.08184938320363
1836,33.507844591526634
1837,71.04210169800962
1838,64.35934986361707
1839,41.72094036826337
1840,29.49025279471124
1841,29.406723605482227
1842,39.20859857091153
1843,36.74378983864034
1844,52.66294498929227
1845,62.71904029139722
1846,30.559949116794712
1847,52.964751916019566
1848,58.133389310924656
1849,50.7364806104585
1850,34.48467965611661
1851,64.63761063107694
1852,70.59931095132077
1853,33.796876030056126
1854,56.999729411689884
1855,37.49850331434453
1856,65.96878083237851
1857,31.69910811075414
1858,35.5143468547746
1859,47.64550192841733
1860,32.56735046395505
1861,69.76889200696195
1862,44.54167051800931
1863,60.70548574814046
1864,50.077396707622654
1865,64.26187993773664
1866,66.13361688145841
1867,68.0085782576486
1868,72.66329170951093
1869,32.183400290100224
1870,62.22381802090848
1871,21.768804119913227
1872,38.76066787728513
1873,71.6972437817737
1874,34.35398073682035
1875,35.95419189521516
1876,51.638290720073826
1877,31.426314221708424
1878,34.12794952282155
1879,44.19098754414762
1880,71.01907034405912
1881,43.08470292576993
1882,29.517946498481876
1883,37.11135967263425
1884,62.45672504791463
1885,40.104618387310154
1886,52.201281981556065
1887,29.314307110397465
1888,32.2047425601765
1889,32.30369705894435
1890,64.80234827288831
1891,60.503453331081516
1892,74.80802972802366
1893,34.34641926178182
1894,56.51130409726346
1895,28.07349778899396
1896,65.78803749570096
1897,36.26510657557691
1898,28.62976856717313
1899,33.611125962822086
1900,31.347932713119633
1901,36.88586469182218
1902,31.57104899176801
1903,73.26252575406278
1904,23.03612065502847
1905,36.86741300114835
1906,43.54093922862256
1907,67.48801465520108
1908,44.35036237725461
1909,28.926719294874317
1910,69.03165905365194
1911,56.58703234979356
1912,47.331257896511204
1913,59.77583642491544
1914,33.26559938677991
1915,75.89152224549497
1916,57.88624181040967
1917,51.4206350613519
1918,32.42561586016262
1919,28.7734621931001
1920,66.4394864607736
1921,78.30101271161283
1922,62.10644473323072
1923,29.12291850337232
1924,40.82171513327802
1925,58.592087345211155
1926,74.21470220574582
1927,30.983108000843174
1928,52.08619030007566
1929,35.38547341713155
1930,43.79267336615766
1931,41.63266916760648
1932,38.08769358882154
1933,29.019149119047768
1934,29.789073484031803
1935,32.20728267916883
1936,76.2142872382089
1937,27.05264958926881
1938,53.10529448279584
1939,60.486950593082554
1940,74.65179772862638
1941,75.32980080136502
1942,37.94993324765409
1943,29.425607489435322
1944,34.35298510083402
1945,34.271812545148975
1946,33.885831313221104
1947,57.641443328945286
1948,52.495625214664585
1949,72.14460917004789
1950,28.275918083278782
1951,39.3155587483331
1952,23.928888456909306
1953,40.06603540667737
1954,67.965719294282
1955,35.134720342247135
1956,31.855934554724342
1957,82.57594438084806
1958,34.957445653168804
1959,40.948242204277165
1960,29.926979156224377
1961,37.74216444977964
1962,63.080303447334416
1963,68.1228884030267
1964,29.492238419143803
1965,69.58477492818082
1966,28.84248121270383
1967,51.10246117600644
1968,33.90049158224309
1969,27.578767666606552
1970,37.440289156524784
1971,54.6759154964372
1972,63.77886910924161
1973,43.03482969292844
1974,56.46263529547895
1975,61.28330894002164
1976,37.701378704993374
1977,27.848316656438953
1978,57.91242933460916
1979,71.63401659020627
1980,51.27851195821012
1981,20.011087792007572
1982,66.06767089852536
1983,33.52427737602437
1984,33.38012525626863
1985,31.434128375737316
1986,48.667254941551334
1987,31.904178338138706
1988,30.70139038750375
1989,50.31631155499662
1990,37.229939537136204
1991,40.5914445687219
1992,32.18624021300519
1993,58.3230678606912
1994,54.69495959767545
1995,40.67632688769544
1996,72.5752160120889
1997,72.16640560516561
1998,30.940058844177372
1999,48.616591529934055
2000,57.50080527552808
2001,34.23924754002536
2002,68.5458409953996
2003,62.07443399914945
2004,42.0169063378259
2005,41.11123337039197
2006,76.24250002392972
2007,38.42407963426257
2008,32.17621655949796
2009,54.42230029591764
2010,30.647307472316868
2011,35.067891852943546
2012,39.2094004321977
2013,73.27083803900922
2014,59.835957365123875
2015,64.97743798979963
2016,71.08151097783292
2017,31.50922323950971
2018,57.34844894894803
2019,56.22748549470151
2020,28.972597496597416
2021,72.74770374783719
2022,69.59042413720334
2023,52.63127948531354
2024,74.32604922541822
2025,76.5824638176843
2026,37.20894392022336
2027,28.16660107859815
2028,29.794586615650303
2029,26.050713615505344
2030,37.53279580363477
2031,44.13759876975263
2032,73.18367211708272
2033,47.271732168285496
2034,59.509520011036045
2035,35.70459304937566
2036,32.875831799595005
2037,64.50203184971059
2038,50.922868685810215
2039,68.14813609608854
2040,59.76136912593091
2041,36.60284061917508
2042,67.13356419095243
2043,70.4955725241586
2044,30.66238744744504
2045,38.06995995530332
2046,90.04334299453939
2047,35.12537251600469
2048,41.08114467748845
2049,69.37719388493741
2050,41.462722258655674
2051,43.711662190048344
2052,37.726438200114615
2053,39.238447414724476
2054,71.91283889302457
2055,52.59094049224103
2056,65.7054718304559
2057,41.529542522518284
2058,25.78363521584714
2059,51.571211056797154
2060,61.48879137822831
2061,61.26752568968976
2062,68.17064447888578
2063,73.84414084443296
2064,68.83284669696758
2065,78.67154235580409
2066,69.40990616568769
2067,60.20390577801908
2068,30.653038488714344
2069,33.564121501533634
2070,71.81164260396207
2071,50.703950421898014
2072,61.3024140168115
2073,33.32160993107999
2074,70.3976926375314
2075,49.61729689130033
2076,32.45056781360353
2077,32.454058663932926
2078,79.01635380276883
2079,33.959078745929844
2080,68.75882180222715
2081,41.145076828090794
2082,30.330526875345356
2083,31.197186904041416
2084,62.66164441594327
2085,47.66970624217237
2086,64.59466012009824
2087,27.563328908769734
2088,54.69971223363126
2089,55.38919605502332
2090,64.93870933541501
2091,32.256293253986485
2092,43.59672345408643
2093,33.31441442856038
2094,32.3885322976991
2095,33.71662385949338
2096,79.13268800267423
2097,28.236081020919926
2098,30.557011859504826
2099,26.728878842680103
2100,32.4374237824365
2101,49.298176364986546
2102,30.242497967569477
2103,33.151412116377
2104,58.1792176533624
2105,39.26666267403806
2106,60.63762463816846
2107,47.06425289997304
2108,47.16832681187833
2109,61.71011455544675
2110,36.36028225907529
2111,28.271344883380777
2112,31.616519229499943
2113,78.63573391923154
2114,55.06016279944623
2115,27.648868398754246
2116,48.4122236538812
2117,59.74438692816938
2118,67.32834239491666
2119,34.60134001263822
2120,49.08446951398099
2121,31.704744474975712
2122,34.83225797304357
2123,34.92839412578786
2124,61.047993617145664
2125,43.834857361404545
2126,29.758830653516895
2127,66.53868295439923
2128,33.01330353507245
2129,68.81524594315732
2130,57.99262054452146
2131,45.92088420876706
2132,30.834724398343212
2133,68.12579189428533
2134,29.561009245006687
2135,33.57530935296262
2136,45.941356973735935
2137,57.42079688796247
2138,59.16016383656705
2139,76.49267621525968
2140,30.73297925481046
2141,31.759835632531292
2142,30.385996835319645
2143,46.93521072158063
2144,62.469232933609135
2145,32.8507504034921
2146,70.95716913232053
2147,30.38415260800565
2148,65.87298459328184
2149,69.5581116546079
2150,46.20438631066526
2151,49.209026711074955
2152,56.96320720204557
2153,71.86636944302762
2154,78.21252627858365
2155,54.72746439465726
2156,52.056286530582554
2157,46.25895162114347
2158,73.29891582020963
2159,67.00718946942533
2160,32.53671942838872
2161,34.08291365393842
2162,36.252140255658276
2163,71.44522948750699
2164,39.79388548621381
2165,45.88654561528409
2166,35.45815197565997
2167,41.529950307695515
2168,53.56180270203794
2169,35.03606708535398
2170,29.937450455515034
2171,70.41365213879789
2172,53.9266736079141
2173,33.09975137004102
2174,44.15131195077146
2175,41.317243414013035
2176,64.64469953068937
2177,51.232185261337406
2178,66.06604416856015
2179,27.767957942573673
2180,29.10915215501035
2181,53.13134940156186
2182,42.64616771229947
2183,40.412200765697605
2184,64.75819356927121
2185,35.914420859901554
2186,32.4289849568292
2187,66.83200998791898
2188,36.99512238988126
2189,29.37986828574384
2190,66.8050344754144
2191,54.61662443169797
2192,31.778743432848103
2193,67.12396140584195
2194,52.30685027131284
2195,48.821294980137
2196,51.23618115672315
2197,41.531776623813755
2198,28.94451774844373
2199,70.72100140341962
2200,29.5633789170667
2201,28.69412408956731
2202,66.45563550481046
2203,75.92043169030393
2204,25.780861334888584
2205,46.87518210896695
2206,33.40303529986585
2207,26.739031033603794
2208,75.94737263211454
2209,34.32888607868398
2210,70.5511149037763
2211,70.17188520917142
2212,40.669516997425205
2213,30.736834185211308
2214,40.970244066803104
2215,38.7494497466966
2216,31.50495441445554
2217,52.6588792968675
2218,71.08635159024442
2219,32.96868469008649
2220,77.09703035840238
2221,30.01454092749799
2222,30.02514644154752
2223,22.49354657718385
2224,70.13426800259793
2225,34.774544136612064
2226,31.518109576789982
2227,47.995059805004246
2228,36.74748887309278
2229,18.92988915929044
2230,66.5919498969003
2231,66.02093608864988
2232,71.8027305770799
2233,29.675765143720753
2234,48.98933793791974
2235,44.352325635044224
2236,55.15620191582883
2237,50.23929245957578
2238,36.465565966455586
2239,38.61420084723676
2240,45.52996845730985
2241,71.48816998490537
2242,30.03279106506551
2243,49.06054111012662
2244,65.96803327092374
2245,68.93892206439222
2246,59.22101076134885
2247,40.514006393043644
2248,26.97082977184499
2249,69.56069059857572
2250,32.456165807335026
2251,29.634032981483585
2252,30.88477845677579
2253,28.932274626581318
2254,61.36380036362851
2255,72.41700358503903
2256,30.238370763151295
2257,33.92506049761022
2258,35.27531619557584
2259,59.46130867490018
2260,51.968899803249485
2261,56.34006484040464
2262,68.8875357676431
2263,50.979737596599705
2264,33.68585298397983
2265,66.49135352858747
2266,63.6161050368234
2267,29.410307304947025
2268,29.023554610101826
2269,33.509346025077946
2270,37.1726603377744
2271,68.87627609261716
2272,42.180495696155674
2273,28.166574584333546
2274,33.15689851531232
2275,37.27557255515302
2276,48.79745872506345
2277,35.98749013432706
2278,35.10201807507718
2279,62.35996230134214
2280,71.07980324515546
2281,42.26829053649152
2282,71.10481228121961
2283,33.317787857739575
2284,35.38977624663556
2285,42.03668184766019
2286,48.425620751468784
2287,29.782141821472294
2288,76.72968681344236
2289,66.6445165444299
2290,24.496784107772953
2291,73.54882450589383
2292,37.32112355717862
2293,38.86377000623787
2294,65.24116046914304
2295,40.59019203671659
2296,32.28822995909894
2297,29.663863407461292
2298,37.582290368168
2299,29.667021052925236
2300,61.47371812352384
2301,69.21183367261136
2302,74.59218354710782
2303,51.30421324261869
2304,33.95878590085948
2305,49.083018319694645
2306,33.605504857389576
2307,25.08079154977048
2308,33.05091615208829
2309,32.23861386069501
2310,35.31597484835828
2311,64.09720803984845
2312,56.705647425739414
2313,37.5171142686292
2314,45.47540600785459
2315,68.66965873727048
2316,44.18685968407834
2317,32.738696651546604
2318,67.20548905619825
2319,66.3744391072675
2320,44.503333242623455
2321,33.04388375767911
2322,39.71476908215726
2323,55.2358879614755
2324,58.21437712201322
2325,47.5992536116525
2326,29.188414292423374
2327,27.521146373836643
2328,70.0199992228433
2329,65.1963781882211
2330,65.07388718613828
2331,35.093057053177006
2332,35.266271429149754
2333,79.92936201581205
2334,39.157808737842686
2335,27.40899403580869
2336,43.31544114836896
2337,27.244569631306774
2338,25.614954845993168
2339,70.13205094823087
2340,32.837191300480015
2341,35.1509812045976
2342,71.62579103001798
2343,58.39366848954404
2344,63.07894829103196
2345,49.99731578120435
2346,48.83916618117536
2347,28.326455088345654
2348,28.29285438546384
2349,64.26110525616849
2350,28.564135598032124
2351,71.46330996045316
2352,34.85750450381482
2353,31.407134728519566
2354,34.45442713984693
2355,70.60941024312223
2356,53.845388369648106
2357,39.97538794764722
2358,71.49458553084577
2359,27.71787987837041
2360,30.265027897445805
2361,30.298721330253727
2362,59.574712948887
2363,27.631294908015377
2364,28.17576296815122
2365,27.067057089893467
2366,60.585049944011814
2367,58.15906639584745
2368,76.04627819546903
2369,36.295583562938816
2370,65.01681770571912
2371,38.70892505535329
2372,31.40528549441541
2373,76.44658436068738
2374,66.57513393649305
2375,53.14402856120313
2376,27.76533951052869
2377,29.839250044910557
2378,46.11379881390775
2379,74.48147912511075
2380,76.66853146442617
2381,19.50186695718611
2382,36.06573017129148
2383,40.00072623976911
2384,41.60898436793531
2385,63.028995709507114
2386,71.27200003155912
2387,32.41969292053426
2388,38.415921526043064
2389,46.81026901492322
2390,44.3892207909509
2391,57.00766565093244
2392,70.52406986245359
2393,37.543008105842716
2394,64.82443826088155
2395,52.2494155336305
2396,46.438121872036106
2397,27.818519698469288
2398,32.21614602093058
2399,53.5366477836057
2400,27.302208440391666
2401,34.1575293410703
2402,69.43303106912816
2403,61.4621184636041
2404,49.690310494987614
2405,62.72341084295357
2406,33.385032372562534
2407,69.43288131245816
2408,63.715036110965855
2409,39.10533644446576
2410,69.63678999432767
2411,52.38678975590909
2412,29.484955148784763
2413,27.926383512107975
2414,36.906977193443424
2415,33.60008651950801
2416,44.52172036656583
2417,27.49611492642606
2418,68.16583855637754
2419,51.876729862777836
2420,46.08686395177091
2421,71.18738360890592
2422,32.00410308131421
2423,64.4201920908078
2424,73.47902597674573
2425,71.95281951317037
2426,53.20189435967649
2427,37.64346261510099
2428,54.474894480793125
2429,48.03493787535871
2430,48.62925334462369
2431,96.34253163823331
2432,94.42075009831632
2433,33.22069893964971
2434,39.962123410789616
2435,45.056173102943546
2436,60.051634641377575
2437,28.608431892482884
2438,78.57742839866722
2439,59.47352643498624
2440,27.135178046314365
2441,59.728247182457096
2442,36.64353068360532
2443,37.44830306061948
2444,39.061224775402195
2445,29.04855955393458
2446,71.90067883023465
2447,71.67201240548337
2448,35.14993615636075
2449,49.35388668069089
2450,27.24855144509519
2451,36.4594044257089
2452,67.26878042706693
2453,27.742695884792454
2454,43.23879732379163
2455,30.61332203635419
2456,54.944034414379246
2457,37.33296932467664
2458,50.01747073420728
2459,39.115411775200016
2460,42.61703331956113
2461,70.73365779408658
2462,50.89565129765714
2463,54.074161725132114
2464,48.10636188277448
2465,32.59727163800443
2466,74.64186592587674
2467,33.925097780315525
2468,60.43580456265653
2469,71.8805982638284
2470,78.99069376477445
2471,68.52609481105054
2472,30.171136515228397
2473,26.141401292769558
2474,31.57152603754247
2475,64.4563589263841
2476,24.843985425321705
2477,67.90752501973355
2478,65.73171349057401
2479,29.398557202903874
2480,19.74411236309851
2481,68.80678577908719
2482,28.04566784390653
2483,31.42528258451665
2484,28.25190101751531
2485,28.269243912784702
2486,63.571215109913
2487,40.907986955730564
2488,66.04085369595731
2489,36.788192944614536
2490,29.781969623653538
2491,50.945156889049656
2492,41.541965262977726
2493,74.33485974559034
2494,51.67306907662595
2495,57.14777578601087
2496,46.34245260247434
2497,73.3443924952432
2498,45.584375577060825
2499,30.350017087547428
2500,41.1118673253938
2501,38.46974177846158
2502,34.49910529145444
2503,27.612630324451573
2504,61.20378883370603
2505,77.041545229046
2506,68.30465097912992
2507,28.33640439995969
2508,36.549099998561985
2509,60.64338202962125
2510,71.21301837453092
2511,22.17231632956708
2512,52.181766347972996
2513,31.76326167771066
2514,31.92379451730693
2515,29.008081095306522
2516,74.5093470383569
2517,55.97469373234952
2518,69.46973844060147
2519,55.295628862468845
2520,39.4652129579469
2521,38.48132522591794
2522,35.48628880271161
2523,31.72982149572516
2524,72.71931018122876
2525,34.38677536138738
2526,30.0182308722421
2527,26.455650286762364
2528,70.29873486050809
2529,41.520325617878086
2530,72.65009828099454
2531,67.59078009614194
2532,36.857392447082646
2533,71.19628866204465
2534,30.285914750783093
2535,39.36658372172559
2536,28.72550451943124
2537,29.707575874416477
2538,35.59196991661037
2539,30.39107369074071
2540,32.84851028399015
2541,52.93663568982328
2542,26.492763774482853
2543,25.303682105629093
2544,32.06974365004743
2545,69.98896618375028
2546,25.022573823122627
2547,77.34319658765043
2548,56.008129315464146
2549,27.865017848102696
2550,43.16012783536161
2551,32.259940641014225
2552,36.39736645111287
2553,34.18099232205594
2554,35.23830117472852
2555,78.15796442517484
2556,34.78989197501386
2557,72.80913181790555
2558,67.78618700989927
2559,57.25461014920319
2560,70.23930375093067
2561,34.993303628651745
2562,55.82217987069333
2563,71.38345129975522
2564,23.97593024933184
2565,57.979281144230015
2566,39.64134098777021
2567,32.86782379636014
2568,31.139865117160923
2569,33.39751465806211
2570,30.181093113510258
2571,33.18680657633985
2572,68.33888192662442
2573,54.22468085774625
2574,68.88972364553655
2575,58.522323148338444
2576,30.997966276495106
2577,66.84789510258878
2578,67.24341967889512
2579,27.682462202398426
2580,28.98950888404096
2581,33.348829047767765
2582,27.273907916633732
2583,54.157730357734806
2584,75.43431778439725
2585,47.74165572413648
2586,68.07135148534024
2587,84.3572098780557
2588,68.29313856550897
2589,52.60093827733243
2590,26.809406446306355
2591,64.92486502417768
2592,27.588133411495335
2593,73.13963587769712
2594,65.22687478551114
2595,59.73799248227323
2596,57.64868767747129
2597,58.25799603947843
2598,47.157395320026524
2599,30.23509539851392
2600,46.9069991279527
2601,30.180702405063755
2602,22.429507778970844
2603,57.743894623605854
2604,37.1418182123586
2605,29.67351965793813
2606,57.994600730030186
2607,66.83413322457517
2608,49.88036085852826
2609,70.2948199678346
2610,37.125722961513645
2611,59.89585562237943
2612,72.6264342833444
2613,38.679018871872074
2614,46.62534184941495
2615,28.622278289882786
2616,27.672804253189213
2617,19.52412371525014
2618,70.62846763619626
2619,51.99338354357923
2620,57.4314890671655
2621,71.88630463370527
2622,61.748520808307774
2623,67.24035109767163
2624,43.86564250477994
2625,31.804918276159412
2626,30.318428175537235
2627,31.464647548286564
2628,66.87723536977018
2629,32.99880086445654
2630,39.026927636949665
2631,31.705406757084972
2632,67.66114326009
2633,29.562701189903862
